v 0.0566833 -0.694036 -0.351537
v 0.162363 -0.694036 -0.3172
v 0.252266 -0.694036 -0.251875
v 0.317577 -0.694036 -0.161976
v 0.351916 -0.694036 -0.056296
v 0.351912 -0.694036 0.054829
v 0.317575 -0.694036 0.160509
v 0.252256 -0.694036 0.250405
v 0.162355 -0.694036 0.315721
v 0.0566711 -0.694036 0.350062
v -0.0544479 -0.694036 0.350056
v -0.16013 -0.694036 0.315719
v -0.250028 -0.694036 0.250405
v -0.315348 -0.694036 0.160497
v -0.349685 -0.694036 0.0548168
v -0.349681 -0.694036 -0.0562981
v -0.315346 -0.694036 -0.161988
v -0.250024 -0.694036 -0.251885
v -0.16012 -0.694036 -0.317202
v -0.0544397 -0.694036 -0.351541
v 0.0465855 -1 -0.285152
v 0.132186 -1 -0.25734
v 0.205008 -1 -0.204427
v 0.257909 -1 -0.131609
v 0.285723 -1 -0.0460067
v 0.285721 -1 0.0440039
v 0.257907 -1 0.129604
v 0.204997 -1 0.20242
v 0.13218 -1 0.255325
v 0.0465753 -1 0.283141
v -0.0434313 -1 0.283137
v -0.129032 -1 0.255323
v -0.201851 -1 0.20242
v -0.254759 -1 0.129594
v -0.282573 -1 0.0439917
v -0.282569 -1 -0.0460087
v -0.254759 -1 -0.131619
v -0.201849 -1 -0.204435
v -0.129026 -1 -0.257342
v -0.0434252 -1 -0.285156
v 0.0585513 -0.68644 -0.36158
v 0.167279 -0.68644 -0.326253
v 0.259771 -0.68644 -0.259047
v 0.326966 -0.68644 -0.166563
v 0.362295 -0.68644 -0.0578279
v 0.362295 -0.68644 0.0564913
v 0.326968 -0.68644 0.165219
v 0.259768 -0.68644 0.257709
v 0.167279 -0.68644 0.3249
v 0.0585472 -0.68644 0.360235
v -0.0557699 -0.68644 0.360235
v -0.164497 -0.68644 0.324906
v -0.256987 -0.68644 0.257713
v -0.324185 -0.68644 0.165219
v -0.359518 -0.68644 0.0564872
v -0.35952 -0.68644 -0.057832
v -0.324191 -0.68644 -0.166563
v -0.256991 -0.68644 -0.259049
v -0.164497 -0.68644 -0.326251
v -0.0557659 -0.68644 -0.36158
v 0.0853125 -0.463358 -0.537054
v 0.247075 -0.463358 -0.484491
v 0.384687 -0.463358 -0.384503
v 0.484659 -0.463358 -0.246906
v 0.537222 -0.463358 -0.085129
v 0.537222 -0.463358 0.0849555
v 0.484661 -0.463358 0.24672
v 0.384683 -0.463358 0.38433
v 0.247077 -0.463358 0.484293
v 0.0853064 -0.463358 0.536865
v -0.084776 -0.463358 0.536865
v -0.246541 -0.463358 0.484304
v -0.38415 -0.463358 0.384332
v -0.484124 -0.463358 0.24672
v -0.536695 -0.463358 0.0849494
v -0.536695 -0.463358 -0.085135
v -0.484134 -0.463358 -0.246906
v -0.384154 -0.463358 -0.384507
v -0.246541 -0.463358 -0.484489
v -0.0847699 -0.463358 -0.537054
v 0.553323 -0.139708 -0.55387
v 0.697546 -0.139708 -0.355371
v 0.773377 -0.139708 -0.121984
v 0.773377 -0.139708 0.123381
v 0.697548 -0.139708 0.356746
